frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
27,5.0,[2196.817389636769 1208.214972674949 2813.733787424577 1816.5295382199815],[2423.197265625 1619.9014892578125 2608.47216796875 1721.4019775390625],0.40434741973876953,MD51VSV,0.08560762741239046
30,3.0,[685.1655784001904 1458.6509307316605 1400.2206238151234 2112.9505057087654],[870.4775390625 1866.3804931640625 1175.9930419921875 2011.2286376953125],0.5896658301353455,NA13NRU,0.5010732138035199
31,3.0,[683.8939461644432 1460.4443731600209 1399.9473256019269 2114.081323760168],[870.47314453125 1866.380859375 1175.9794921875 2011.248046875],0.5894827842712402,NA13NRU,0.5010732138035199
32,5.0,[2201.3144571715834 1223.485119483493 2822.2378441324977 1834.132664375809],[2422.124267578125 1627.7080078125 2608.658935546875 1729.13232421875],0.6602228283882141,MV51GSU,0.04049843849766906
35,5.0,[2202.284285048343 1233.5022011511169 2825.3449361225303 1850.9694064751948],[2415.604248046875 1630.38720703125 2626.198974609375 1766.54736328125],0.4655332863330841,MD51VSU,0.018091167915951032
36,3.0,[671.9413428710816 1480.6196457086476 1393.0683211609305 2133.582278602547],[872.993408203125 1882.9566650390625 1172.1383056640625 2020.9266357421875],0.4100988209247589,NA13NRU,0.42372447485835013
39,3.0,[669.8429387853896 1492.605409107056 1393.8429130413194 2143.0423036414586],[858.0311279296875 1899.8203125 1176.623779296875 2023.2996826171875],0.500211238861084,NA13NRU,0.3445505192597129
42,3.0,[660.3863957192755 1508.279274310231 1387.4493861381643 2151.209285289371],[843.1631469726562 1914.5006103515625 1168.567626953125 2062.19775390625],0.5484007000923157,NA13NRU,0.5925043421758034
43,3.0,[658.1814229003261 1511.1973502794135 1386.0698358058894 2151.282338954725],[843.0364379882812 1914.4866943359375 1168.614013671875 2062.27783203125],0.5485589504241943,NA13NRU,0.5925043421758034
44,5.0,[2207.081041649574 1251.997819704819 2853.267080119661 1876.8961167734014],[2427.3447265625 1667.325439453125 2619.72021484375 1770.3017578125],0.5890165567398071,MI51VSU,0.045320397480292866
44,3.0,[656.5110948976716 1511.9778314868076 1384.8639104913082 2151.181423465851],[846.3856201171875 1912.5252685546875 1179.8250732421875 2060.80078125],0.48834848403930664,NA13MRU,0.35296733300034194
46,3.0,[652.6581739289918 1517.9004369561758 1382.9837028181362 2152.606251013002],[877.8489990234375 1917.242431640625 1177.7684326171875 2063.810302734375],0.470950186252594,NA13NRU,0.218872950216689
47,3.0,[650.7496045558605 1518.821583333217 1382.4609319608105 2151.1720964475003],[874.2456665039062 1921.5281982421875 1172.218017578125 2066.47216796875],0.4294719994068146,NA13NRU,0.2210859647426188
51,3.0,[648.4604925323196 1532.1952505333738 1380.5400691903892 2152.7470236848585],[852.5150146484375 1952.4576416015625 1167.341064453125 2094.9658203125],0.5168883800506592,NA13NRU,0.28856126242876284
51,5.0,[2205.795434788298 1267.4510731317125 2854.001035040321 1903.1952758702575],[2428.9609375 1683.420654296875 2623.7451171875 1811.880126953125],0.3713933229446411,CZ51TSU,0.016944538731556213
52,3.0,[645.7620634272075 1536.429826388284 1379.962976107386 2153.2775490767535],[846.2243041992188 1960.08544921875 1156.92236328125 2102.310546875],0.4872749149799347,NA13NRU,0.24512974300091087
53,3.0,[645.9770768591682 1539.6492137975556 1381.3640504710118 2152.5173965893578],[841.1255493164062 1965.41015625 1151.259765625 2109.85693359375],0.41188573837280273,NA13NPU,0.20443844814489398
54,3.0,[639.6811762254791 1544.0459577214747 1379.875472557408 2152.5055258514867],[816.0708618164062 1969.087646484375 1141.150146484375 2118.163330078125],0.37152111530303955,NA13MRU,0.20836923180561143
55,3.0,[637.6316228190825 1546.4415466839214 1380.5109834786685 2151.7382918590197],[816.0554809570312 1969.1070556640625 1141.117431640625 2118.100341796875],0.37183600664138794,NA13MRU,0.20836923180561143
56,3.0,[636.403075465264 1550.2569131948217 1378.941099284022 2152.1646398941252],[801.350830078125 1970.2283935546875 1144.926513671875 2121.3291015625],0.31348422169685364,NA13MRU,0.13998301323177703
59,3.0,[631.9812431447825 1563.0351388330994 1374.0581847327367 2152.971838610165],[846.2228393554688 1999.094970703125 1135.266357421875 2117.972900390625],0.25781935453414917,NA13NRU,0.27639049110901576
68,5.0,[2217.2577783168904 1314.0369991293567 2873.0702785068 1970.1438514650688],[2465.74658203125 1741.9552001953125 2640.441650390625 1860.900146484375],0.49613863229751587,WV51VSU,0.05194087345511656
69,5.0,[2215.9745433143394 1315.269598386127 2872.816339371661 1972.075849446848],[2465.961669921875 1750.134765625 2642.345703125 1863.508544921875],0.4410177767276764,MT51YSU,0.06412274707224876
99,5.0,[2227.0725102362085 1403.630144607478 2931.9614213119967 2093.5052555263933],[2474.388671875 1864.049560546875 2676.58203125 1971.195556640625],0.5223237872123718,MT51VSU,0.08861187651582123
111,5.0,[2238.8513010424613 1440.4546302391227 2958.5402867057373 2135.7924553648795],[2487.513671875 1907.0035400390625 2710.169921875 2039.7557373046875],0.33013716340065,CO51TSU,0.033684344595862656
113,5.0,[2236.9218779777552 1447.9233305058717 2956.2857893972064 2142.142096872567],[2500.69140625 1919.0313720703125 2700.2333984375 2053.892578125],0.43927323818206787,MD51VSU,0.05990981164265555
115,5.0,[2238.3907321150564 1451.5256317844205 2952.963554409047 2144.5849823936396],[2506.28369140625 1922.34228515625 2701.145751953125 2058.8828125],0.4588644206523895,WQ51VSU,0.2021945062847582
123,5.0,[2246.2695606725474 1474.8085835669394 2954.6269656044396 2145.812751654675],[2514.0302734375 1963.7823486328125 2715.3876953125 2077.7568359375],0.5376155972480774,MV51VSU,0.4476328973380664
128,5.0,[2252.9268310053963 1495.0809632035862 2965.5794281482717 2143.4057553454727],[2516.493896484375 1988.3778076171875 2721.119384765625 2103.6572265625],0.42138174176216125,MV51VSU,0.11368095655789659
129,5.0,[2256.352234861768 1497.4755516446112 2971.5720631456743 2142.7884446060248],[2517.07080078125 1995.516357421875 2721.92724609375 2108.08837890625],0.43637892603874207,MU51VSU,0.1695672009400604
134,5.0,[2259.1194753231543 1505.8706707913213 2973.098610357479 2147.0093806143586],[2521.1025390625 2013.4368896484375 2727.86767578125 2129.986328125],0.5439898371696472,MI51VSU,0.07105605254015893
135,5.0,[2262.216740947086 1511.6165352640658 2976.845974916683 2148.0699469379433],[2519.345703125 2015.07421875 2731.121337890625 2142.782958984375],0.5234800577163696,CT51VSU,0.14730752822216756
142,6.0,[1059.499597163219 1259.0522460343152 1688.2573694571927 1756.0833027266133],[1079.759033203125 1479.7327880859375 1658.04345703125 1734.177978515625],0.3457705080509186,GX15OGJ,0.42638562023891097
161,6.0,[1024.6591571943418 1300.9095325542846 1680.007403161666 1817.724262187113],[1047.04296875 1557.8887939453125 1482.709228515625 1762.2886962890625],0.3588075339794159,GX15OGJ,0.4650363469964553
176,6.0,[993.1588953731082 1333.6057571646593 1685.3106369219588 1871.837507516762],[1018.1251831054688 1608.85498046875 1474.634765625 1815.029052734375],0.5531687140464783,GX15OCJ,0.5113945988867717
178,6.0,[994.9195877109754 1338.9312236468136 1688.5229112446818 1877.4290823603164],[1056.63818359375 1619.5166015625 1466.2130126953125 1792.896240234375],0.2874338626861572,GX15OGJ,0.1902107158607938
185,6.0,[983.8319341012993 1362.9832158706638 1686.7967170217744 1902.5289619126158],[1027.79638671875 1708.163818359375 1472.4599609375 1845.5771484375],0.25408849120140076,GX15OGJ,0.1974859034823997
195,6.0,[964.6306370056011 1387.3330790904156 1681.3857375252771 1942.509796913112],[1065.86572265625 1727.3682861328125 1445.280029296875 1870.2930908203125],0.2637280821800232,GX15OCJ,0.4137329661739795
208,6.0,[947.0595880699652 1431.0994258176631 1670.926443480138 1997.1718770697005],[1152.583251953125 1803.6654052734375 1429.966796875 1921.8006591796875],0.32923224568367004,GY15OGJ,0.18470004676773452
222,6.0,[927.5727146286393 1477.3053236424953 1658.853168390629 2059.22570161377],[937.56591796875 1814.58642578125 1434.3570556640625 1998.2744140625],0.33892297744750977,GX15OGJ,0.5639173536971949
223,6.0,[926.5343266268831 1478.695901390133 1657.437614640933 2061.0757759956223],[937.96728515625 1814.5982666015625 1435.314208984375 1998.4390869140625],0.336852490901947,GX15OGJ,0.6042737592951102
225,6.0,[925.2381756284528 1486.8935705181227 1660.41927134118 2071.457272389668],[949.7151489257812 1828.8863525390625 1436.292724609375 1998.3570556640625],0.34288108348846436,GX15OCJ,0.22095098677985225
231,6.0,[900.2086782064321 1506.5426106524656 1657.9602594667613 2100.4870550425367],[1124.2423095703125 1862.4561767578125 1387.8526611328125 1976.5645751953125],0.34640923142433167,GX15OGJ,0.45149626855731684
231,1.0,[2052.6397368063704 1140.2733674371962 2579.9991788071798 1593.9503943466416],[2236.51513671875 1430.333251953125 2425.2236328125 1528.6549072265625],0.34046483039855957,AF05JEO,0.2501089454224063
232,6.0,[896.7564806153831 1509.6347380986872 1656.2622094790772 2102.3911221063395],[918.2933349609375 1815.615966796875 1580.3946533203125 2063.965576171875],0.38912084698677063,GX15OGJ,0.40432376164267386
238,6.0,[894.0840722372651 1530.9128014287203 1656.5677878737288 2117.4018617733586],[935.7368774414062 1870.56005859375 1396.682861328125 2061.5302734375],0.3940529227256775,GX15OGJ,0.4227633638877011
239,6.0,[891.7754561508204 1535.8607318438735 1655.1102604875896 2122.1844105741834],[940.7200927734375 1914.9202880859375 1381.2099609375 2064.7177734375],0.3401813805103302,GK15OGJ,0.15253043729780597
242,6.0,[875.4722798758226 1542.912921119147 1649.750167147014 2132.153445043116],[1105.8372802734375 1905.1673583984375 1381.072509765625 2022.0816650390625],0.2541818618774414,GY15OCJ,0.17238790222263406
260,13.0,[2243.27810972063 1624.9925818155498 2978.3275257184287 2146.923243677878],[2500.187744140625 1977.120849609375 2741.1103515625 2103.218994140625],0.2947634160518646,LM13VCV,0.5856188766117056
261,13.0,[2243.2949653611918 1628.7911069922477 2980.2652321720866 2145.460201683793],[2501.77880859375 1982.4444580078125 2738.722412109375 2105.785400390625],0.2659823000431061,LM13VCV,0.31063128161391496
262,13.0,[2243.2557731878937 1633.1487105433052 2982.737034514985 2145.5536339104156],[2494.97412109375 1983.9803466796875 2751.92919921875 2111.88330078125],0.270496666431427,LM13VCV,0.4747935802495019
263,13.0,[2242.675018124882 1636.9932237938747 2982.777369259207 2144.7847653139393],[2496.7958984375 1987.921875 2752.82763671875 2114.646484375],0.3655579686164856,LM13VCV,0.46244575795846454
264,13.0,[2243.9215725259883 1641.5195541453454 2982.775654115664 2145.340662969816],[2501.52001953125 1996.9075927734375 2754.04345703125 2116.26318359375],0.4746386706829071,LM13VCV,0.38784369515206846
265,13.0,[2244.785109800214 1643.8609474673767 2982.7117282843838 2144.8528668478293],[2501.3818359375 1996.8570556640625 2754.840087890625 2116.36376953125],0.47519028186798096,LM13VCV,0.21633108379287577
266,13.0,[2245.6412965661734 1648.6416512717178 2984.5912575860134 2146.5194871627436],[2495.447021484375 1995.9517822265625 2761.541015625 2120.366455078125],0.46744734048843384,LM13VCV,0.3237442252131148
293,1.0,[2049.6010828381914 1258.243802003293 2640.128095017045 1762.68108350742],[2273.65771484375 1563.5745849609375 2467.267578125 1669.7911376953125],0.2515406906604767,AP05JED,0.2567567903852459
303,8.0,[1055.1964558227348 1173.5125467792807 1582.9987550589374 1627.3403045700845],[1233.43603515625 1431.984130859375 1408.553955078125 1523.503662109375],0.30244970321655273,KN05ZZK,0.48872568196056443
304,8.0,[1054.2405874445317 1174.754347455539 1582.6493328586193 1627.897884259293],[1230.36572265625 1432.10009765625 1409.037841796875 1525.105224609375],0.2967953383922577,KM05ZIK,0.23131999396063274
308,1.0,[2044.6317552181408 1285.3147616252986 2661.382760330406 1803.2459571488525],[2278.618896484375 1610.85205078125 2473.367919921875 1710.198486328125],0.3469048738479614,AP05JEO,0.8792121197251547
309,1.0,[2045.7634802542664 1286.6729530564842 2664.277111260985 1805.7532446601829],[2277.60205078125 1607.7646484375 2483.309326171875 1717.265380859375],0.4044238030910492,AP05JEO,0.4393767210752258
310,1.0,[2048.5533608629958 1290.2657036570856 2671.724871114091 1809.3415050938581],[2279.982421875 1618.23291015625 2476.822265625 1713.7919921875],0.4503430724143982,AP05JEO,0.34757396062999235
311,1.0,[2052.1808068119603 1294.8561324325642 2677.2153486259926 1813.9276336529038],[2281.88330078125 1615.342041015625 2486.662109375 1716.0517578125],0.44603821635246277,AP05JEO,0.5366955232516998
312,1.0,[2054.692485114971 1301.383020619704 2676.5006587579305 1819.9828485196804],[2278.783203125 1619.767333984375 2480.308837890625 1718.04736328125],0.4715670943260193,AP05JEO,0.34984074990708924
313,1.0,[2055.776813478709 1303.9055193888073 2675.0898923534864 1822.280352473828],[2278.757080078125 1619.92041015625 2480.408203125 1718.125],0.47412681579589844,AP05JEO,0.43294704235893394
314,1.0,[2051.8678228700624 1304.3697301493926 2669.284818246029 1823.819212148313],[2278.3984375 1619.8040771484375 2504.79443359375 1721.9556884765625],0.4477715492248535,AP05JEO,0.17314849680951835
315,1.0,[2054.30051406777 1307.3011563451469 2668.5451807949844 1827.136840497068],[2266.533935546875 1617.9195556640625 2514.177001953125 1720.0733642578125],0.27195847034454346,AP05JEO,0.3653050424710928
316,1.0,[2050.53455010859 1307.6949196809512 2667.0285492164116 1827.8804075048504],[2280.585693359375 1621.7523193359375 2499.01416015625 1728.7012939453125],0.3291342258453369,AP05JEO,0.25221198984558113
318,1.0,[2046.2581802937489 1310.760445217853 2668.2966406236123 1833.14144573251],[2277.17919921875 1627.236572265625 2494.818359375 1720.640380859375],0.29217639565467834,AP05JEO,0.37460744764067
319,1.0,[2046.1008469390788 1311.1791778627899 2669.8019753146505 1834.4185674701139],[2276.750732421875 1627.3011474609375 2494.707763671875 1720.5501708984375],0.28919896483421326,AP05JEO,0.22507780522617987
320,1.0,[2052.575329255449 1313.88268057131 2671.946197338547 1837.1677756433253],[2302.368896484375 1628.407470703125 2492.77734375 1735.10888671875],0.31997862458229065,AP05JEO,0.2981601842044694
321,8.0,[1034.4168387540144 1196.8159297269412 1569.8402356396268 1668.5695570941893],[1214.97412109375 1467.7646484375 1382.0025634765625 1569.876708984375],0.4015822410583496,KH05ZZK,0.6672111552836473
321,1.0,[2057.7746152642853 1316.7625650990476 2673.838833389195 1840.459718977504],[2275.44287109375 1636.8717041015625 2488.95703125 1733.5125732421875],0.287326455116272,AP05JEO,0.18237892509403889
322,8.0,[1032.6629836208538 1199.6470141482182 1569.3064095186426 1670.0992927634175],[1217.830078125 1476.5562744140625 1390.9573974609375 1569.5467529296875],0.3027907907962799,KH05ZIK,0.27080193082349996
323,8.0,[1031.5571446416084 1199.4675989270083 1569.4798652800873 1670.6787608602115],[1190.127685546875 1470.33984375 1388.8194580078125 1580.3485107421875],0.25263354182243347,KH05ZIK,0.4050319543294465
324,1.0,[2049.5118960457253 1325.2457175819945 2671.834181613129 1853.6000818747261],[2286.030029296875 1655.60302734375 2491.871337890625 1765.506591796875],0.42136290669441223,AP05JEO,0.2552751608086997
324,8.0,[1030.3030852597867 1199.5469569704612 1569.5551664122195 1672.2164673307],[1215.74853515625 1477.155029296875 1385.2159423828125 1569.86279296875],0.29638907313346863,KH05ZZK,0.43752623341343166
325,1.0,[2047.0559056057184 1325.4760258129545 2672.906454007444 1855.5177157157677],[2286.022216796875 1655.6044921875 2491.859375 1765.518310546875],0.4209040701389313,AP05JEO,0.2552751608086997
325,8.0,[1031.8116568019975 1198.6607605088784 1570.077299835971 1673.0067450065308],[1215.768310546875 1477.154296875 1385.2034912109375 1569.908203125],0.2977191209793091,KH05ZZK,0.43752623341343166
326,1.0,[2052.349773336369 1327.7517736749678 2677.8453912152304 1858.836376164586],[2301.990234375 1662.154541015625 2496.645263671875 1767.1666259765625],0.46594202518463135,AP05JEO,0.41048685254263
327,1.0,[2053.0628882400815 1329.6105008507725 2678.9207767006883 1861.4240640182666],[2278.250244140625 1654.1927490234375 2510.87890625 1768.7376708984375],0.4145233929157257,AP05JEO,0.25358813082762566
328,1.0,[2059.473897709752 1332.5582555612193 2682.8433881751566 1866.9830866504865],[2288.9287109375 1661.443115234375 2506.71630859375 1771.338623046875],0.391356885433197,AP05JED,0.26926066080080485
329,1.0,[2059.919535153961 1334.4248152795808 2683.81946071927 1871.4416080715991],[2291.53466796875 1649.218505859375 2517.09716796875 1775.252197265625],0.35750508308410645,AP05JEO,0.15534455337923664
335,1.0,[2064.286025379153 1351.4483002008167 2685.8956254279447 1892.8341837812693],[2306.449951171875 1682.9091796875 2504.470703125 1784.0625],0.2587309181690216,AP05JEO,0.3411954924900572
339,1.0,[2079.5532092023873 1357.1783290410358 2694.774748237323 1898.1066132034234],[2306.400390625 1701.861083984375 2519.12451171875 1814.388916015625],0.3460536003112793,AP05JED,0.18445907966517186
340,1.0,[2082.447401300279 1360.0492996969756 2696.683509945982 1900.01476172514],[2312.48974609375 1699.66259765625 2517.64697265625 1813.4970703125],0.47153252363204956,AP05JED,0.33804874455681955
342,1.0,[2086.3950691884193 1369.628513208461 2697.9276125106207 1908.3956806084686],[2315.85888671875 1703.830810546875 2520.39111328125 1816.79736328125],0.5296453237533569,AP05JEL,0.19583747130258494
343,1.0,[2086.8024271448926 1371.0535063107277 2697.924101040858 1910.3005239540453],[2316.0576171875 1703.96484375 2520.42138671875 1816.845703125],0.5271306037902832,AP05JEL,0.19852750137712857
344,1.0,[2076.127377861988 1374.646234930934 2699.3330789183337 1916.0609249604381],[2312.1357421875 1710.9796142578125 2522.14013671875 1820.9769287109375],0.5419548153877258,AP05JEO,0.3079083688441851
345,1.0,[2075.495122164322 1378.0105817335816 2702.143333888235 1921.1482231540972],[2311.462646484375 1713.3818359375 2532.298828125 1815.5341796875],0.4365347921848297,AP05JEO,0.6108632350632454
346,8.0,[1006.0008361784488 1255.1528420355733 1562.3865211015996 1727.0906769022147],[1185.4393310546875 1524.10107421875 1374.9482421875 1624.2462158203125],0.2933834195137024,NH05ZZK,0.22004592789343788
347,1.0,[2080.226469638457 1382.7701380352137 2706.2863937420275 1928.0711582279946],[2318.13330078125 1720.3641357421875 2520.73876953125 1810.3018798828125],0.2635328471660614,AP05JEO,0.2691447014883758
348,1.0,[2085.6613289792704 1386.7086202337116 2709.240433720841 1932.5339300507865],[2319.267578125 1720.0869140625 2525.8447265625 1813.23193359375],0.3519882559776306,AP05JEQ,0.15262991298012737
349,1.0,[2087.9519850757733 1388.0432888455891 2709.7396405485197 1934.2072858535191],[2319.0244140625 1720.283203125 2525.74609375 1813.58349609375],0.3552563488483429,AP05JEQ,0.1683952159032471
350,1.0,[2086.567394418507 1392.9873069686741 2709.2390892477874 1938.1001831376238],[2316.33837890625 1721.5587158203125 2529.809326171875 1826.8509521484375],0.35214129090309143,AP05JED,0.16738806010449744
353,1.0,[2082.7444326308832 1404.7268728572412 2711.88301825729 1949.3977730892293],[2308.14404296875 1734.1083984375 2528.0625 1868.67041015625],0.38903549313545227,AP05JEO,0.30537117650228246
353,8.0,[998.91347117394 1276.467548052699 1557.7230960241893 1748.4144835363318],[1178.131591796875 1538.4716796875 1377.081787109375 1681.076171875],0.31799963116645813,KH05ZIK,0.4779082525362868
354,1.0,[2086.359871374787 1408.0827753421222 2716.442973532621 1953.7296835586917],[2314.43798828125 1746.1468505859375 2520.28076171875 1858.9647216796875],0.43720999360084534,AP05JEO,0.47225599773015026
354,8.0,[997.8402993672232 1277.4668871043348 1556.402393000065 1749.1588086139893],[1186.073974609375 1538.47119140625 1373.09814453125 1672.6025390625],0.3151854872703552,KH05ZZK,0.2366054715181061
355,1.0,[2087.7020756441534 1409.092396624073 2718.4935512590664 1955.4598841850138],[2314.3896484375 1746.2266845703125 2520.3037109375 1858.9522705078125],0.4367245137691498,AP05JEO,0.48547456340951595
355,8.0,[997.4545161670904 1277.7676138562117 1555.865816868526 1749.151385660319],[1186.349365234375 1538.441162109375 1373.2509765625 1672.672119140625],0.30906444787979126,KH05ZZK,0.2366054715181061
356,1.0,[2086.1854288837894 1410.605437185836 2721.2664927086835 1958.7550657257482],[2317.91845703125 1752.4039306640625 2524.75830078125 1858.7677001953125],0.4462577998638153,AP05JEO,0.36957551072948597
356,8.0,[997.6858201610235 1279.052485857544 1555.6924180931524 1751.901734235717],[1180.1590576171875 1541.6378173828125 1369.15185546875 1675.8358154296875],0.3134523034095764,KR05ZZK,0.49912461436037403
357,1.0,[2090.591653831795 1412.7604729070804 2726.960579181241 1961.9765094547765],[2316.6904296875 1741.942626953125 2534.35888671875 1872.676513671875],0.46429309248924255,AP05JEO,0.19463705470203702
358,1.0,[2087.952874889746 1415.6209309085943 2729.5140840448653 1966.0082785967252],[2327.955810546875 1767.0186767578125 2544.05029296875 1874.6942138671875],0.40435007214546204,AP05JEO,0.4716604650431203
358,8.0,[994.5333986263716 1282.168627903272 1551.9234098166794 1760.1081507927324],[1175.03515625 1560.8653564453125 1363.94580078125 1664.3236083984375],0.38858675956726074,KI05ZZK,0.27023913619964235
359,8.0,[989.8021022368368 1282.4219461055447 1547.505125561778 1763.148154292697],[1148.3475341796875 1542.41455078125 1362.64404296875 1673.537841796875],0.3332555592060089,KH05ZZK,0.3522278470728568
359,1.0,[2088.2544017158725 1419.6077545143457 2732.719879998386 1971.0679207449348],[2314.121337890625 1760.5162353515625 2540.06103515625 1859.3111572265625],0.3089316785335541,AP05JEO,0.3775344208468682
360,8.0,[987.5203843369538 1283.7120154301208 1545.5633793463373 1768.0192566154317],[1187.578857421875 1576.7669677734375 1364.980224609375 1666.7677001953125],0.33429011702537537,KH05ZZK,0.5344249117298749
361,8.0,[986.5796849962055 1283.3628433099261 1544.7897030513793 1770.292263221589],[1187.5164794921875 1576.87841796875 1364.978271484375 1666.81689453125],0.3336787521839142,KH05ZZK,0.3157047103312928
362,8.0,[987.4579854900579 1286.7464608294604 1546.1767555844094 1774.9836537794295],[1155.352783203125 1559.3953857421875 1365.823486328125 1678.2242431640625],0.26015663146972656,KH05ZIK,0.5562337504368642
362,1.0,[2093.5712753393495 1425.7706757358405 2735.1683063635414 1984.672551868122],[2323.43798828125 1768.0634765625 2535.783447265625 1864.9072265625],0.29905611276626587,AP05JEO,0.310575864187626
363,1.0,[2095.4338947550204 1425.5486020816538 2740.328965104264 1986.1261598027113],[2320.515625 1770.772705078125 2522.549560546875 1869.718505859375],0.38406965136528015,AP05JEO,0.29449056938713597
363,8.0,[985.3768430932872 1291.4915273472207 1542.9776084655223 1779.539517192541],[1174.95556640625 1572.594482421875 1365.460693359375 1667.314208984375],0.36343979835510254,KH05ZZK,0.6001382760377287
364,8.0,[985.6800883666369 1295.4733593159565 1544.0704105464492 1784.3773151349762],[1116.3636474609375 1568.4188232421875 1365.2098388671875 1677.0875244140625],0.29528188705444336,RH05ZZK,0.28090737874945265
365,8.0,[983.8798589708624 1299.6256309693754 1540.4973891267957 1787.1736417233556],[1177.3759765625 1577.85400390625 1364.033935546875 1669.832763671875],0.3094315528869629,KH05ZZK,0.2803881531141171
366,8.0,[982.0168871704748 1301.7751157791245 1538.5864118883194 1789.6441325020323],[1172.225341796875 1581.500732421875 1359.184814453125 1676.34716796875],0.3464212119579315,KI05ZZK,0.15584637637583684
366,1.0,[2085.2081345677398 1432.6786181300865 2747.6863945985897 1995.8728859411888],[2285.2509765625 1783.3348388671875 2514.82275390625 1851.9627685546875],0.29342466592788696,AP05JEO,0.31130317369579236
367,8.0,[981.435741404754 1302.2736510424593 1538.0225377886345 1790.300936078031],[1172.0634765625 1581.45166015625 1359.346923828125 1676.3251953125],0.34186437726020813,KI05ZZK,0.15584637637583684
367,1.0,[2083.0138864341993 1433.5648317955781 2751.3086831207625 1997.029339338609],[2285.30078125 1783.1650390625 2513.20703125 1851.97607421875],0.2951297163963318,AP05JEO,0.31130317369579236
368,1.0,[2083.1651355689487 1437.269511194591 2753.6338876029363 2000.3180613936888],[2310.06591796875 1786.9296875 2520.642333984375 1875.974609375],0.2688111364841461,AP05JEO,0.13991103395849536
369,1.0,[2083.87943787548 1441.4775913480967 2756.058365455532 2005.0059884886596],[2324.4296875 1800.9005126953125 2536.702880859375 1906.691162109375],0.5535915493965149,AP05JEO,0.33873376644713554
369,8.0,[978.4864485588469 1306.7338687577055 1534.7893024889008 1796.842292224653],[1137.719970703125 1599.390380859375 1363.6343994140625 1725.618896484375],0.26770588755607605,RH05ZZK,0.4284617803981908
370,1.0,[2087.7557811670076 1445.555095464252 2760.549640437388 2010.6671680714396],[2324.692626953125 1804.874755859375 2553.7548828125 1912.767578125],0.5368189811706543,AP05JED,0.2965392945833195
370,8.0,[978.4182916621496 1308.6533566816152 1535.78336225918 1800.8796550349903],[1114.893798828125 1589.4326171875 1361.17724609375 1730.865478515625],0.27750587463378906,KH05ZZK,0.1314194498362942
